# R[0]	R[1]	SUR_BRI[counts pix**-2]	SUR_BRI_ERR[counts pix**-2]
1.0	2.0	1648.89413778	316.720470112
2.0	3.0	3337.83616237	309.567630556
3.0	4.0	2273.58748412	216.305703583
4.0	5.0	1258.64517223	144.999398968
5.0	6.29462705897	607.292785834	80.261109235
6.29462705897	7.92446596231	303.750901715	45.9392303862
7.92446596231	9.97631157484	190.246510813	29.4028097507
9.97631157484	12.5594321575	111.941845802	18.3309525496
12.5594321575	15.8113883008	60.9580131027	10.7794999304
15.8113883008	19.9053585277	38.8652104586	7.02682893118
19.9053585277	25.0593616814	25.6624633745	5.12177336029
25.0593616814	31.547867224	14.1278372446	3.00648881292
31.547867224	39.7164117362	8.45660871501	1.80109221266
39.7164117362	50.0	6.89080086994	1.24762149522
50.0	62.9462705897	4.69853684985	0.797904017389
62.9462705897	79.2446596231	2.922400941	0.515703596469
79.2446596231	99.7631157484	1.98515527697	0.345530471966
99.7631157484	125.594321575	1.30973713259	0.23768560596
125.594321575	158.113883008	0.791750382793	0.168537044506
158.113883008	199.053585277	0.653315475128	0.134128203423
